Id,SalePrice
1461,115175.65828467841
1462,157814.56240442846
1463,185018.49985754548
1464,197835.84206230642
1465,181602.9266656878
1466,176459.83884883136
1467,177309.69534800266
1468,168646.64601951087
1469,188777.0759468305
1470,122611.40623000667
1471,202346.9241251103
1472,99670.91706411555
1473,95454.91653029944
1474,143526.07573105095
1475,116898.20609433766
1476,382442.1226394966
1477,237399.01650117297
1478,293312.41208058683
1479,288096.1142190302
1480,452779.85234724876
1481,314454.02141288
1482,195376.066448308
1483,170750.66917629444
1484,166140.27662093678
1485,183732.06249997835
1486,209031.64810942367
1487,319716.96794152114
1488,226387.47967117833
1489,195231.78119575384
1490,222540.84971851867
1491,201088.91661063393
1492,97006.98629901004
1493,169023.53142827834
1494,288003.3906967685
1495,280782.78131633333
1496,235108.63608759386
1497,173999.22756880734
1498,173912.2113814561
1499,165226.99217829813
1500,160830.28496869962
1501,167635.63529749133
1502,155163.5213347113
1503,267049.49559891364
1504,252409.5089797222
1505,227490.54458812013
1506,189025.50227083213
1507,258046.71545753852
1508,197401.28944619413
1509,150704.75639194105
1510,144174.8474162493
1511,152311.48587055624
1512,163282.55143510603
1513,147182.1183639982
1514,152362.39427310787
1515,192953.75352104346
1516,139205.79485985177
1517,161037.71271769216
1518,131095.0072156445
1519,228751.06431254788
1520,131481.2284192905
1521,135117.36850186271
1522,166395.44221040542
1523,99129.97959507257
1524,109158.5029106968
1525,105114.27746762871
1526,99576.58584599095
1527,98558.0730853519
1528,143198.88353535067
1529,144502.9405147873
1530,167143.1898867663
1531,114052.73913698243
1532,101518.96265188005
1533,137086.25875919114
1534,121495.91623692388
1535,158897.02253444894
1536,107043.75214840756
1537,81138.97143502058
1538,137757.26964055197
1539,185055.07729048294
1540,117406.64265584454
1541,133884.44262150206
1542,151651.96423013567
1543,212294.71948109497
1544,82101.60694606749
1545,108327.41306172567
1546,135537.03305395818
1547,121848.02351213456
1548,130516.57805492652
1549,121439.35415901123
1550,139634.68754752423
1551,121366.63357310227
1552,127392.27950163076
1553,132300.47972994647
1554,119117.58516118705
1555,177337.43483776462
1556,90179.96251274983
1557,105714.04118983429
1558,116024.55238022108
1559,103424.79328634347
1560,133075.39889442682
1561,134919.0436902778
1562,127947.55390724957
1563,120665.55039609106
1564,170082.68924296423
1565,139701.82240306237
1566,231584.09413844062
1567,93090.19415125865
1568,244193.06366945078
1569,137344.50438898942
1570,136460.21921995346
1571,125521.66598885914
1572,145000.3313759104
1573,238331.6184275103
1574,126568.96470616515
1575,218253.87259212558
1576,237566.3119916549
1577,185156.8638180637
1578,126703.6855000275
1579,135135.65358054222
1580,209395.15861387312
1581,135354.52090377937
1582,123160.4699879965
1583,311441.65398704953
1584,238709.22589703233
1585,138372.0267195614
1586,73043.78669480218
1587,95094.10072623308
1588,147807.3091846896
1589,100643.95716235698
1590,134092.45697328442
1591,96941.42061627169
1592,135578.823721519
1593,107774.56766658838
1594,126755.0681228335
1595,113901.7811116019
1596,232504.88638810912
1597,186525.1227985463
1598,184637.3871791857
1599,170449.34627091256
1600,175556.7174329311
1601,72716.49859190239
1602,125273.3722598397
1603,85021.50957638498
1604,258382.35403240548
1605,254964.95778376752
1606,167537.56947665138
1607,178722.51328597474
1608,214229.12412016044
1609,184516.52413353146
1610,151087.60098723482
1611,139439.60264449913
1612,173706.33388136877
1613,164625.27908392082
1614,122676.75958347172
1615,91992.59162162802
1616,85468.92162982089
1617,89104.11535815551
1618,123788.40242715554
1619,130353.3278954418
1620,181518.91946813304
1621,130862.63177625976
1622,142716.75022760476
1623,270393.40768690285
1624,233956.1812420591
1625,113580.7412141868
1626,176114.294966591
1627,203431.51216346977
1628,306838.7959251933
1629,177549.10722097894
1630,328947.87179528794
1631,210087.08334635096
1632,209651.02874648737
1633,175652.93284678677
1634,193714.62235953164
1635,180227.7140337459
1636,159833.27779745613
1637,197499.43809409256
1638,174223.6897367797
1639,176921.31990675264
1640,256223.42156691873
1641,185605.91900124692
1642,230093.89587553125
1643,215428.41619094895
1644,235286.30615739687
1645,189842.74291202094
1646,157110.77012125283
1647,163722.1625766624
1648,131010.948359047
1649,127981.50333784343
1650,108875.0851518665
1651,120976.3328612299
1652,99476.44660056973
1653,96351.11480155584
1654,132754.67042264107
1655,143177.66874571214
1656,141597.65779168575
1657,131963.57526670245
1658,143630.18035690597
1659,118788.72253056621
1660,157320.69716321112
1661,452701.623193433
1662,399334.6810525783
1663,384251.88663356943
1664,488597.92796142824
1665,308335.56478127354
1666,324476.7877031801
1667,396445.3200970149
1668,357059.39052214887
1669,302937.8018910363
1670,354163.51425205887
1671,272322.1270120498
1672,417719.48417006567
1673,293012.14793286996
1674,246865.24509121836
1675,189835.7062345819
1676,192905.45291433658
1677,195061.2004520974
1678,438141.9896826236
1679,382475.1744298039
1680,334136.14666684985
1681,234482.48709476966
1682,299466.08740834927
1683,173991.75974110232
1684,176742.28851438416
1685,180197.91781179633
1686,171613.11716317933
1687,172021.17698501423
1688,203971.7035072745
1689,203727.75339173918
1690,206626.45637903505
1691,192821.78295905443
1692,273605.221049183
1693,170348.50623517676
1694,188376.03680163354
1695,169687.552707846
1696,265045.59102831036
1697,169007.14181464468
1698,351869.2267241624
1699,316484.04367812903
1700,251873.24259385938
1701,273909.56827744324
1702,247436.01501937353
1703,234635.13184912768
1704,273680.6126640539
1705,258519.09198393434
1706,435904.290982519
1707,223712.25324086248
1708,205557.42974992484
1709,275944.8519006436
1710,221993.63756439192
1711,258405.09418377845
1712,259471.04741236937
1713,270010.1161221147
1714,237425.70135611447
1715,204748.7719965114
1716,181148.34816476644
1717,172864.95302930014
1718,141087.88995053145
1719,211622.2093362522
1720,252642.3480998934
1721,172961.20203991877
1722,130487.78665334677
1723,155316.57848743798
1724,209344.6233479993
1725,232597.99274196933
1726,169708.87629338994
1727,150101.20429803545
1728,179854.8047159587
1729,149306.10548089808
1730,143175.6645924539
1731,120485.26278244976
1732,127534.8008563464
1733,121411.482664015
1734,120959.53995169459
1735,129816.7595580464
1736,113692.05833930966
1737,260426.4755622965
1738,229907.54053655727
1739,267527.6848901052
1740,219610.17002553516
1741,192734.96759622762
1742,159810.7735199451
1743,164137.7831348744
1744,286193.7566407176
1745,196487.92044671654
1746,175393.9321646431
1747,219210.03839101034
1748,220610.08699620725
1749,153566.09788348255
1750,131346.74153244752
1751,243963.31778612157
1752,116678.66296554993
1753,149858.57171310787
1754,193865.19798936075
1755,176357.3671522425
1756,115473.20031925043
1757,111422.47370576634
1758,141901.82684435078
1759,144014.31208223617
1760,164883.19140994217
1761,134618.7924017435
1762,168496.97354142118
1763,171451.4490757664
1764,114672.65406831935
1765,167661.587738118
1766,178779.53809267067
1767,208801.22007964426
1768,129186.4550594325
1769,166303.30300372286
1770,145876.93821635764
1771,123909.75953059932
1772,124387.43959952497
1773,119484.73034985756
1774,152938.35233834208
1775,128310.67141953678
1776,105507.87865603722
1777,98408.31828816685
1778,131951.57326082402
1779,108903.36286927862
1780,171508.19340926837
1781,120503.10487137674
1782,87261.47385879718
1783,138828.6957581987
1784,95481.08505673149
1785,111398.58898264097
1786,120869.20558057149
1787,153157.92643553394
1788,77687.06747553368
1789,100219.77223263429
1790,80554.40384761343
1791,198808.13825990842
1792,141642.6783996295
1793,131371.83643178534
1794,144841.163270539
1795,122591.19637250097
1796,118824.8258764407
1797,117743.21106624341
1798,116582.9327917219
1799,96562.49330928414
1800,121074.17817447963
1801,118577.05787884646
1802,126035.62767002732
1803,146677.856712991
1804,128163.71368760424
1805,138605.65859676804
1806,121054.12428754265
1807,134096.01736378777
1808,104062.50267448049
1809,107262.36789265495
1810,127290.81684478978
1811,114371.59252205683
1812,105084.09816200878
1813,111312.95184084585
1814,90200.6284813439
1815,70178.11440281932
1816,92866.5821566688
1817,112126.67582205163
1818,145558.96615237236
1819,137783.57469429242
1820,88293.74579501752
1821,111345.84562353182
1822,145030.830310722
1823,76209.61547961368
1824,123453.98466656449
1825,147005.8401184331
1826,111526.82696065368
1827,104537.22819314153
1828,125292.85513240204
1829,137672.74735265784
1830,126665.76976722415
1831,136715.42720859358
1832,106238.98553509459
1833,144858.63681655366
1834,127531.6976316807
1835,132342.11974973968
1836,109876.66349166566
1837,91537.72526920766
1838,126533.54153331056
1839,105570.7210441252
1840,121426.41610001118
1841,122071.16435378112
1842,93412.83342860156
1843,128807.69910900053
1844,142834.43103474152
1845,133212.4440277758
1846,160364.88105546907
1847,168513.64154996036
1848,73552.87178177926
1849,99472.59262771058
1850,110093.48114068742
1851,157607.89058183623
1852,123659.93890571869
1853,126702.09292915203
1854,174991.63439685883
1855,156269.9602194147
1856,217435.63928774174
1857,131672.07667754387
1858,129511.34880563509
1859,113558.26524616043
1860,146277.22479045278
1861,113106.33682126929
1862,287802.2343115761
1863,289486.51171449345
1864,289486.51171449345
1865,318022.1394998801
1866,322733.7396016669
1867,240282.15785310895
1868,315949.27003247256
1869,213075.5728431193
1870,230222.50338068933
1871,252163.703610412
1872,175910.58276641055
1873,247298.11360515887
1874,140978.21435390617
1875,208268.39863143023
1876,207132.9889833373
1877,214862.8407224389
1878,207715.45853222068
1879,122853.64765053478
1880,133954.2920484615
1881,261118.75843696136
1882,268178.545664068
1883,190372.80901248258
1884,203029.64288772628
1885,242344.18279763512
1886,299037.17537410493
